temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
800.2000,790.1600,779.8980,769.9120,760.0960,751.0280,740.1660,730.2150,719.1660,708.9750,699.7890,690.5660,680.5170,669.9830,659.9790,650.0810,640.2930,629.2510,620.1720,609.6960,600.5190,589.8970,579.2790,570.6040,560.0590,548.9510,539.3810,529.3830,519.2780,509.8110,500.0970,489.4340,480.1000,469.8260,459.2380,450.8700,439.3940,430.6790,420.1910,410.3680,400.0680,389.7900,380.3870,369.8680,360.4110,349.9770,340.3690,330.2430,320.2450,310.1140,299.8610,289.8930,279.8610,269.9410,259.8190,249.7590,239.8560,229.7330,220.0780,209.8620,200.1520,190.0330,180.0890,170.0970,160.0840,150.0540,139.8790,130.1240,120.1150,110.0410,99.8129,0.8404,0.8364,0.8469,0.8605,0.8678,0.8642,0.8685,0.8767,0.8908,0.8932,0.8967,0.9027,0.9065,0.9114,0.9218,0.9237,0.9343,0.9305,0.9372,0.9477,0.9529,0.9570,0.9639,0.9737,0.9641,0.9849,0.9815,0.9807,1.0019,1.0048,1.0107,1.0156,1.0187,1.0335,1.0370,1.0402,1.0438,1.0542,1.0498,1.0574,1.0594,1.0678,1.0725,1.0739,1.0759,1.0833,1.0907,1.0959,1.0989,1.1014,1.1067,1.1144,1.1174,1.1183,1.1249,1.1265,1.1249,1.1283,1.1310,1.1338,1.1376,1.1397,1.1436,1.1469,1.1487,1.1496,1.1535,1.1558,1.1589,1.1610,1.1630
799.4570,789.7560,779.8200,769.1180,760.9740,749.3340,741.5120,730.3790,719.7200,708.7590,700.1160,690.1540,681.0820,670.6230,659.3290,650.3340,640.5500,629.5180,619.8310,609.9240,599.5430,590.1080,579.8460,570.0220,560.4880,550.5370,539.6750,530.3110,520.4440,509.7090,499.8370,490.0710,480.6300,470.2300,459.5760,449.2190,440.0500,429.9760,420.2570,409.8630,399.2120,390.0450,380.6170,370.0290,360.7000,349.9700,339.7690,330.2950,319.8280,310.1160,299.6850,290.1300,280.3590,270.1390,260.1710,249.8660,240.0530,230.3360,220.2350,210.0920,199.6830,190.1030,179.8370,170.0090,160.0390,149.8320,139.9110,130.0230,120.0420,110.0440,100.1990,0.8438,0.8490,0.8553,0.8605,0.8674,0.8666,0.8674,0.8791,0.8825,0.8871,0.8885,0.9051,0.9068,0.9064,0.9141,0.9224,0.9344,0.9341,0.9466,0.9432,0.9525,0.9542,0.9549,0.9720,0.9761,0.9778,0.9769,0.9886,0.9974,1.0001,1.0070,1.0185,1.0188,1.0144,1.0244,1.0309,1.0345,1.0422,1.0439,1.0538,1.0679,1.0667,1.0690,1.0750,1.0801,1.0898,1.0842,1.0943,1.1062,1.1098,1.1127,1.1136,1.1161,1.1223,1.1266,1.1276,1.1320,1.1361,1.1413,1.1441,1.1442,1.1480,1.1516,1.1532,1.1541,1.1573,1.1603,1.1631,1.1657,1.1674,1.1695
798.9900,790.4760,780.0070,771.3490,761.6220,749.2700,739.3560,730.6280,720.6480,709.7050,699.8870,689.3460,678.6730,669.6480,660.5460,649.6800,639.6800,630.1460,621.2870,609.6360,600.2010,590.1380,580.9430,569.3430,559.9930,550.0310,540.1750,529.2450,519.7100,509.1020,500.2260,490.0380,480.0210,470.0350,459.5350,449.3950,440.0200,430.6290,419.8410,409.8580,399.7270,389.7210,380.7020,369.9020,359.8050,350.2580,339.6820,329.6370,319.9630,309.9410,299.9180,289.9060,280.2990,269.8590,260.3180,249.7220,239.8860,230.0760,220.2940,210.0530,199.9690,190.0110,180.1130,170.1110,159.8980,149.9060,140.0230,130.0040,119.9920,110.1720,99.9245,0.8329,0.8350,0.8527,0.8552,0.8584,0.8712,0.8721,0.8760,0.8855,0.8870,0.8998,0.8889,0.9032,0.9086,0.9216,0.9194,0.9193,0.9298,0.9331,0.9384,0.9488,0.9596,0.9602,0.9654,0.9715,0.9867,0.9847,0.9839,1.0046,1.0043,1.0079,1.0248,1.0236,1.0279,1.0248,1.0334,1.0371,1.0430,1.0505,1.0555,1.0601,1.0648,1.0703,1.0783,1.0868,1.0862,1.0907,1.0984,1.1085,1.1084,1.1145,1.1166,1.1177,1.1229,1.1228,1.1210,1.1278,1.1339,1.1358,1.1402,1.1458,1.1478,1.1501,1.1554,1.1583,1.1599,1.1614,1.1626,1.1659,1.1678,1.1700
798.8850,789.6090,780.6390,770.7770,759.2990,750.3050,740.1840,729.7100,720.2450,710.6810,700.3880,689.8340,678.9120,669.3820,660.1530,650.0180,640.2640,630.7290,620.6710,609.7620,600.0420,589.6540,580.5690,569.6060,559.9680,549.7300,539.6830,530.5500,520.0190,510.5720,500.5580,490.0300,480.1680,470.5330,460.5830,449.8940,439.4340,429.9100,419.9520,410.0700,399.8970,390.1680,379.4860,370.2880,359.7730,350.1300,339.9200,329.7790,320.1440,309.7100,300.1700,289.7770,280.0560,269.9540,259.6920,250.1640,239.7830,229.8100,220.3110,210.3560,199.8370,190.2710,180.0460,170.0750,159.9890,149.8730,139.9890,130.1030,120.1650,110.0370,100.0050,0.8326,0.8475,0.8504,0.8615,0.8535,0.8623,0.8665,0.8795,0.8862,0.8814,0.8955,0.8987,0.9032,0.9269,0.9199,0.9238,0.9308,0.9295,0.9392,0.9510,0.9512,0.9523,0.9640,0.9698,0.9718,0.9799,0.9899,0.9929,1.0009,1.0023,1.0039,1.0044,1.0218,1.0254,1.0268,1.0416,1.0400,1.0468,1.0586,1.0655,1.0607,1.0699,1.0780,1.0771,1.0829,1.0872,1.0937,1.0915,1.0985,1.1068,1.1075,1.1184,1.1199,1.1179,1.1218,1.1261,1.1284,1.1325,1.1404,1.1436,1.1489,1.1507,1.1532,1.1557,1.1584,1.1613,1.1632,1.1670,1.1689,1.1704,1.1722
800.6430,789.9940,780.3810,770.0750,758.6730,749.9510,741.1770,730.4180,719.6260,709.6240,700.1570,690.2030,680.6590,670.3440,660.0870,649.3900,640.1960,629.7720,620.3090,610.1850,599.7840,590.0020,580.5490,570.0200,559.2480,551.1110,540.7940,530.0230,520.2720,509.8780,499.8110,490.1510,479.5140,470.0770,460.1520,449.9950,440.3510,430.1280,420.3930,409.7580,400.7130,390.1150,379.5490,370.2480,359.6150,350.3540,340.3690,330.0330,319.8190,310.2720,299.9140,289.9510,280.1280,270.2540,259.6360,250.4900,239.9390,230.3140,219.4210,210.2750,200.3250,190.2710,179.8480,169.9920,160.0260,150.2470,139.9110,130.1000,120.0840,109.9520,99.7303,0.8280,0.8518,0.8484,0.8604,0.8575,0.8612,0.8668,0.8846,0.8820,0.8783,0.8850,0.9060,0.9061,0.9139,0.9272,0.9279,0.9159,0.9407,0.9457,0.9466,0.9543,0.9542,0.9584,0.9622,0.9788,0.9739,0.9812,0.9915,0.9926,1.0055,1.0008,1.0115,1.0181,1.0225,1.0332,1.0419,1.0409,1.0487,1.0564,1.0562,1.0535,1.0695,1.0688,1.0799,1.0844,1.0890,1.0931,1.0968,1.0973,1.1010,1.1081,1.1107,1.1202,1.1240,1.1252,1.1298,1.1350,1.1375,1.1382,1.1394,1.1446,1.1458,1.1509,1.1512,1.1549,1.1581,1.1600,1.1614,1.1633,1.1659,1.1684
801.3880,789.5600,779.5550,769.4980,758.8440,750.2070,739.3090,728.9700,720.7060,709.0630,698.9520,689.6000,680.1990,669.9040,659.5240,650.6660,640.9100,629.5940,620.8400,610.7240,599.3700,589.2940,579.5270,570.4030,560.4990,549.6840,539.8300,530.5790,520.0620,510.2880,500.5640,489.8020,479.8870,469.5870,460.0550,450.2750,440.1340,430.3300,419.9050,409.9590,399.5360,390.5660,379.7790,370.1580,359.8260,349.5820,339.9600,330.6530,320.4260,309.7370,299.9520,290.1380,279.9430,270.3740,260.1010,250.2000,240.3270,230.1930,220.1200,210.1450,199.9850,190.1030,180.2070,170.0220,160.1350,150.0620,139.7980,129.9230,120.0070,110.0610,100.0720,0.8143,0.8216,0.8325,0.8425,0.8400,0.8378,0.8416,0.8486,0.8528,0.8541,0.8750,0.8719,0.8874,0.8878,0.8911,0.8974,0.9019,0.9095,0.9144,0.9195,0.9298,0.9393,0.9328,0.9432,0.9434,0.9447,0.9586,0.9589,0.9745,0.9779,0.9809,0.9829,0.9884,0.9967,1.0012,1.0068,1.0198,1.0234,1.0250,1.0338,1.0461,1.0444,1.0589,1.0653,1.0646,1.0705,1.0713,1.0764,1.0735,1.0830,1.0834,1.0925,1.0975,1.1021,1.1056,1.1068,1.1094,1.1096,1.1133,1.1172,1.1212,1.1224,1.1280,1.1315,1.1344,1.1361,1.1384,1.1411,1.1428,1.1445,1.1477
798.0840,789.6990,779.8550,769.9450,759.8120,750.0820,738.8470,728.9810,720.2180,709.7960,699.4170,689.9730,680.5050,669.6290,660.3310,650.3570,640.9440,629.4880,619.8820,609.3630,600.4530,590.0390,580.2540,569.3280,559.8680,549.3750,539.4320,530.1150,520.5280,509.8650,500.5460,489.0140,479.9780,469.3780,460.1590,450.2520,439.9870,429.0360,420.4510,409.6610,399.7830,389.4620,379.0680,369.7970,360.1320,349.8580,339.9380,330.3370,319.2770,309.9790,299.6850,289.8980,279.9530,269.9160,259.9550,249.7330,239.8890,230.1010,220.1320,209.8400,199.9910,190.0890,180.0870,169.6970,159.8950,150.0510,139.9510,130.0220,120.0820,110.0740,100.0120,0.8115,0.8224,0.8281,0.8260,0.8398,0.8518,0.8454,0.8549,0.8611,0.8670,0.8661,0.8724,0.8849,0.8874,0.8950,0.8968,0.8966,0.9101,0.9186,0.9203,0.9306,0.9252,0.9335,0.9389,0.9478,0.9477,0.9598,0.9597,0.9719,0.9776,0.9791,0.9940,0.9881,1.0011,1.0016,1.0018,1.0115,1.0251,1.0368,1.0338,1.0351,1.0431,1.0525,1.0506,1.0611,1.0655,1.0680,1.0697,1.0778,1.0813,1.0829,1.0861,1.0915,1.0956,1.1001,1.1019,1.1077,1.1118,1.1141,1.1172,1.1213,1.1226,1.1253,1.1258,1.1286,1.1329,1.1359,1.1380,1.1401,1.1427,1.1447
800.6130,790.1400,780.2060,769.6150,761.6750,749.6430,740.0270,730.1970,720.4990,710.0010,699.8280,690.6090,679.8910,670.0540,660.5170,650.0090,640.9380,629.5520,619.9760,610.5660,599.9430,590.4190,580.3520,568.7120,560.3650,550.7730,540.4200,530.3500,520.4610,509.3810,499.4040,490.0170,478.9460,470.2680,460.4030,450.3190,440.6670,429.9250,420.4280,410.1750,399.3650,390.1190,379.5340,370.1520,360.2740,350.1940,339.9090,329.4430,319.9020,309.8940,299.9760,290.6030,279.9410,270.2450,260.0490,249.8470,239.9330,230.3330,220.1170,209.8320,199.8300,189.7490,180.1940,170.1190,160.0360,150.0440,139.8270,130.1190,119.9670,110.1640,99.9537,0.8147,0.8236,0.8218,0.8393,0.8387,0.8471,0.8498,0.8418,0.8613,0.8561,0.8624,0.8715,0.8832,0.8932,0.8899,0.8950,0.9062,0.9097,0.9196,0.9261,0.9174,0.9217,0.9423,0.9394,0.9473,0.9486,0.9544,0.9616,0.9734,0.9746,0.9842,0.9872,0.9957,0.9940,1.0016,1.0081,1.0129,1.0189,1.0270,1.0283,1.0332,1.0438,1.0521,1.0581,1.0613,1.0624,1.0695,1.0722,1.0780,1.0741,1.0811,1.0877,1.0931,1.0974,1.1034,1.1051,1.1089,1.1117,1.1154,1.1202,1.1192,1.1213,1.1249,1.1268,1.1296,1.1332,1.1354,1.1362,1.1400,1.1417,1.1443
801.2890,788.9220,781.1540,769.8330,759.8530,748.5580,739.7250,730.0820,720.8530,710.6250,699.7570,690.5920,680.4430,669.2460,660.5510,650.9670,638.9030,630.3170,620.5980,609.2250,599.4410,588.9610,579.9910,569.7140,560.0600,549.0650,539.7090,530.0260,519.4060,510.2500,499.9530,490.3760,480.6920,469.7510,459.5920,450.0490,439.9790,429.9650,420.0490,410.3980,399.0610,389.8640,379.9350,369.9950,359.8030,350.0120,340.1710,330.1450,319.9140,309.9700,299.9830,290.1250,279.9710,269.8070,260.2120,250.2530,239.9710,230.4660,219.8960,210.0690,199.7350,190.2090,180.0320,170.0860,159.9880,150.3630,140.1250,129.9500,120.0580,110.0230,99.9284,0.8272,0.8220,0.8338,0.8302,0.8425,0.8341,0.8485,0.8604,0.8558,0.8540,0.8746,0.8676,0.8807,0.8822,0.8903,0.8948,0.9046,0.9073,0.9138,0.9185,0.9279,0.9339,0.9348,0.9447,0.9419,0.9514,0.9595,0.9604,0.9705,0.9707,0.9837,0.9893,0.9904,0.9968,1.0007,1.0095,1.0164,1.0230,1.0223,1.0302,1.0468,1.0426,1.0468,1.0528,1.0610,1.0684,1.0711,1.0745,1.0779,1.0814,1.0899,1.0946,1.0927,1.0965,1.0991,1.1018,1.1048,1.1091,1.1127,1.1147,1.1167,1.1185,1.1215,1.1217,1.1275,1.1296,1.1319,1.1350,1.1374,1.1396,1.1432
800.2610,789.7090,779.5860,771.2220,760.8570,750.0760,740.0090,730.8030,720.1560,710.3040,700.7540,690.6500,678.9470,669.1160,659.9290,650.8020,639.2090,630.2200,619.8490,609.0490,599.0600,590.2210,580.0170,569.6280,559.7820,550.1630,540.4880,529.2500,520.4820,509.8970,500.0730,491.2090,479.2780,469.7640,459.7690,449.8030,439.4690,430.3010,419.7720,410.3460,400.6550,390.4260,380.4820,370.0600,360.0210,350.1310,340.0000,330.2000,320.4070,309.6200,300.3540,289.8300,280.2750,269.6540,259.8030,250.0540,240.0970,230.2290,220.3520,210.1580,199.7420,190.0880,179.8420,170.1860,160.2320,150.1990,140.1780,129.9440,120.3180,110.1090,99.8726,0.8258,0.8243,0.8191,0.8266,0.8396,0.8481,0.8461,0.8561,0.8580,0.8603,0.8724,0.8721,0.8773,0.8805,0.8891,0.8892,0.8991,0.9159,0.9141,0.9305,0.9273,0.9337,0.9307,0.9528,0.9475,0.9576,0.9604,0.9651,0.9713,0.9778,0.9826,0.9854,0.9995,1.0033,1.0099,1.0123,1.0172,1.0227,1.0322,1.0308,1.0357,1.0453,1.0478,1.0563,1.0640,1.0645,1.0682,1.0790,1.0806,1.0870,1.0958,1.0936,1.1009,1.1020,1.1063,1.1093,1.1123,1.1158,1.1183,1.1209,1.1249,1.1281,1.1302,1.1337,1.1362,1.1392,1.1416,1.1425,1.1462,1.1479,1.1508
