temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,temperature12,temperature13,temperature14,temperature15,temperature16,temperature17,temperature18,temperature19,temperature20,temperature21,temperature22,temperature23,temperature24,temperature25,temperature26,temperature27,temperature28,temperature29,temperature30,temperature31,temperature32,temperature33,temperature34,temperature35,temperature36,temperature37,temperature38,temperature39,temperature40,temperature41,temperature42,temperature43,temperature44,temperature45,temperature46,temperature47,temperature48,temperature49,temperature50,temperature51,temperature52,temperature53,temperature54,temperature55,temperature56,temperature57,temperature58,temperature59,temperature60,temperature61,temperature62,temperature63,temperature64,temperature65,temperature66,temperature67,temperature68,temperature69,temperature70,temperature71,density1,density2,density3,density4,density5,density6,density7,density8,density9,density10,density11,density12,density13,density14,density15,density16,density17,density18,density19,density20,density21,density22,density23,density24,density25,density26,density27,density28,density29,density30,density31,density32,density33,density34,density35,density36,density37,density38,density39,density40,density41,density42,density43,density44,density45,density46,density47,density48,density49,density50,density51,density52,density53,density54,density55,density56,density57,density58,density59,density60,density61,density62,density63,density64,density65,density66,density67,density68,density69,density70,density71
800.4490,789.9920,780.4490,771.7170,760.9350,749.8930,741.6910,731.2270,720.1670,708.9520,700.2350,689.2010,680.3450,668.9060,659.4910,650.5140,639.3430,630.3680,620.2160,609.8550,600.4270,590.0810,579.8870,569.9740,560.1540,550.2160,540.9040,529.0760,519.7230,509.4300,500.2080,490.4760,479.5470,470.3740,459.6380,450.2330,439.9390,430.4660,419.9540,410.2500,400.6660,389.6540,380.1780,369.8870,360.0290,349.6360,339.5640,329.4300,319.8020,309.9110,299.6080,290.0020,280.0050,270.0810,260.4130,249.9360,240.5810,230.2480,219.8350,209.8870,199.7560,190.2550,180.2580,169.8690,159.9110,150.1440,140.0640,129.9210,119.8880,109.8760,100.1590,1.0632,1.0639,1.0703,1.0854,1.0995,1.1039,1.0992,1.1065,1.1009,1.1039,1.1227,1.1341,1.1334,1.1313,1.1336,1.1376,1.1386,1.1476,1.1499,1.1432,1.1469,1.1543,1.1624,1.1656,1.1674,1.1640,1.1701,1.1707,1.1754,1.1718,1.1752,1.1819,1.1914,1.1888,1.1943,1.1975,1.1974,1.2020,1.2103,1.2114,1.2061,1.2089,1.2110,1.2171,1.2178,1.2231,1.2219,1.2302,1.2327,1.2340,1.2352,1.2389,1.2421,1.2462,1.2464,1.2506,1.2524,1.2524,1.2566,1.2579,1.2600,1.2613,1.2632,1.2641,1.2676,1.2681,1.2700,1.2721,1.2738,1.2760,1.2780
800.1270,789.9370,780.1690,770.3930,760.5470,750.5410,741.3130,728.8910,718.3850,709.5610,700.4410,690.4430,678.4020,670.9990,659.8610,650.2300,639.2300,629.7810,619.9690,610.7950,598.9190,590.1480,579.4320,569.9330,560.2930,549.8220,540.0360,530.0730,521.1820,510.6810,500.5850,490.4160,480.1320,470.2980,459.9240,449.7960,439.3530,430.1470,419.9930,410.1030,399.3790,390.1140,380.3900,370.2170,359.2590,349.7530,339.9300,329.6400,320.0730,310.0650,300.1140,289.7900,280.0960,269.9210,259.7150,250.1510,240.1630,229.8220,220.0930,210.2550,200.0270,190.0500,179.9610,169.7520,159.7830,149.9680,140.0750,129.9200,120.0320,110.0160,99.9730,1.0707,1.0607,1.0739,1.0797,1.0797,1.0982,1.1099,1.1094,1.1094,1.1239,1.1270,1.1319,1.1357,1.1434,1.1495,1.1602,1.1599,1.1639,1.1657,1.1674,1.1669,1.1811,1.1852,1.1850,1.1910,1.1899,1.1883,1.1922,1.1988,1.2003,1.2039,1.2087,1.2094,1.2132,1.2159,1.2153,1.2160,1.2244,1.2260,1.2271,1.2271,1.2319,1.2345,1.2394,1.2437,1.2443,1.2455,1.2467,1.2486,1.2542,1.2577,1.2580,1.2605,1.2626,1.2641,1.2665,1.2668,1.2703,1.2723,1.2744,1.2758,1.2776,1.2797,1.2837,1.2841,1.2869,1.2873,1.2883,1.2905,1.2925,1.2946
799.6470,789.1020,780.0480,770.5680,759.0290,750.9440,741.0590,729.4860,719.8440,709.3240,699.1420,690.2610,679.6020,670.1370,660.3320,650.6510,640.8050,630.1570,619.5350,610.3200,598.7380,589.4220,580.4460,570.3190,559.0900,550.3640,540.2370,529.6870,520.1220,509.8970,500.9180,490.4140,479.2950,470.9160,459.8190,449.6020,440.3210,430.1790,420.1710,410.0070,400.3410,389.5190,380.3000,369.7360,360.2510,350.0010,340.4440,330.1920,320.4960,310.2890,300.1640,289.6860,280.1570,269.9610,259.9960,249.7840,239.9940,230.2470,220.1050,209.8560,200.1410,189.8190,179.9730,169.9600,159.8440,149.9020,140.2270,130.1280,119.7950,110.0810,99.8639,1.0707,1.0823,1.0797,1.0897,1.0872,1.1173,1.1190,1.1181,1.1288,1.1240,1.1393,1.1467,1.1570,1.1481,1.1413,1.1512,1.1575,1.1598,1.1614,1.1686,1.1714,1.1671,1.1823,1.1801,1.1850,1.1830,1.1885,1.1866,1.1897,1.1946,1.1977,1.1942,1.2011,1.2051,1.2107,1.2100,1.2173,1.2142,1.2206,1.2221,1.2262,1.2290,1.2318,1.2342,1.2369,1.2391,1.2400,1.2424,1.2434,1.2473,1.2488,1.2486,1.2504,1.2516,1.2521,1.2586,1.2607,1.2604,1.2630,1.2645,1.2656,1.2679,1.2689,1.2727,1.2742,1.2758,1.2782,1.2787,1.2815,1.2826,1.2866
799.2740,789.6230,779.6520,769.0890,760.0150,750.9110,739.8480,730.9780,719.9320,709.5060,699.9250,690.0670,678.3480,669.6340,659.8640,650.7370,640.5840,629.7290,619.4450,610.9610,600.4920,589.4030,579.6830,570.3350,560.7370,550.4830,541.0140,529.9610,520.2880,509.5650,500.4820,490.3160,479.7380,470.4940,460.0340,450.3780,440.2270,430.3240,420.4080,410.1000,399.9950,389.7990,379.5200,369.8570,359.5700,350.1200,339.6050,330.1250,320.4260,309.9910,300.5370,289.8140,280.4430,269.5640,259.7890,250.0920,239.6030,230.0780,219.7830,210.0600,200.0630,189.7580,179.6920,170.3170,159.8780,149.8720,139.9760,129.9560,120.1560,110.0200,99.9205,1.0554,1.0942,1.0877,1.1001,1.0828,1.0932,1.1064,1.1115,1.1105,1.1139,1.1242,1.1265,1.1307,1.1304,1.1380,1.1456,1.1454,1.1518,1.1523,1.1627,1.1623,1.1662,1.1604,1.1731,1.1709,1.1705,1.1828,1.1900,1.1874,1.1890,1.2000,1.1927,1.2034,1.1938,1.1984,1.2029,1.2045,1.2110,1.2161,1.2182,1.2186,1.2201,1.2273,1.2325,1.2355,1.2362,1.2391,1.2409,1.2460,1.2459,1.2448,1.2506,1.2506,1.2531,1.2543,1.2553,1.2580,1.2584,1.2617,1.2613,1.2655,1.2655,1.2670,1.2689,1.2711,1.2727,1.2741,1.2762,1.2779,1.2800,1.2808
800.7950,790.0410,780.2500,769.6430,759.7110,750.8560,740.9480,730.6280,719.9990,709.4370,699.8420,690.1540,679.1390,669.7990,660.4330,650.2280,639.1240,628.8670,619.8000,609.4000,600.5130,590.2210,579.3220,570.0640,559.9650,550.8940,539.6310,529.6580,518.8550,510.6980,499.9220,489.1940,479.9100,470.7950,460.2350,450.9320,440.7800,430.4090,419.7810,409.8040,400.3610,390.1940,379.4180,369.8840,360.1330,350.0170,339.4580,330.4650,319.9850,310.1300,299.8060,289.6930,280.2990,270.1270,259.6810,250.1070,240.2560,229.9230,219.8570,210.2720,199.9750,189.8780,180.1610,169.7420,160.1830,150.3020,139.9010,129.9840,120.0210,109.7300,99.8735,1.0693,1.0729,1.0849,1.0802,1.0895,1.0944,1.1071,1.1095,1.1195,1.1168,1.1214,1.1342,1.1293,1.1368,1.1275,1.1412,1.1525,1.1472,1.1497,1.1472,1.1537,1.1590,1.1541,1.1603,1.1672,1.1733,1.1823,1.1882,1.1838,1.1859,1.1867,1.1884,1.1860,1.1948,1.2006,1.2011,1.2025,1.2088,1.2066,1.2088,1.2133,1.2176,1.2193,1.2210,1.2224,1.2298,1.2335,1.2315,1.2349,1.2381,1.2412,1.2395,1.2429,1.2451,1.2465,1.2486,1.2498,1.2525,1.2545,1.2547,1.2583,1.2610,1.2626,1.2640,1.2652,1.2668,1.2691,1.2700,1.2728,1.2741,1.2761
799.4800,790.4870,780.9090,769.6800,760.5920,750.4450,740.4120,730.2760,719.8240,710.3050,700.2840,690.2280,679.9060,670.1670,659.6010,649.8930,639.8680,629.3540,620.5940,609.6840,600.2390,589.3870,580.1300,569.6110,561.0010,550.1970,540.3670,530.8070,519.8360,510.0030,500.3400,490.0080,479.7660,469.9010,460.1970,450.0920,439.5420,430.5100,419.7220,410.6480,399.5150,390.1320,379.7910,369.7120,359.6660,350.2430,340.1000,329.9880,319.8180,310.1860,299.3930,289.9950,280.0190,269.8670,260.7430,249.9600,240.1500,229.5570,220.0300,209.8930,199.9980,189.9310,180.0470,170.0330,160.0960,150.2830,140.1300,129.8570,119.9780,110.0600,100.0720,1.0662,1.0883,1.0785,1.0800,1.0911,1.0979,1.0925,1.0953,1.1075,1.1147,1.1150,1.1313,1.1128,1.1349,1.1294,1.1475,1.1566,1.1483,1.1538,1.1539,1.1610,1.1643,1.1698,1.1691,1.1767,1.1767,1.1763,1.1848,1.1854,1.1905,1.1942,1.1976,1.1993,1.1997,1.2035,1.2120,1.2107,1.2107,1.2144,1.2131,1.2157,1.2214,1.2232,1.2252,1.2236,1.2278,1.2283,1.2301,1.2350,1.2363,1.2354,1.2399,1.2436,1.2476,1.2491,1.2502,1.2518,1.2581,1.2608,1.2602,1.2636,1.2657,1.2644,1.2692,1.2713,1.2724,1.2754,1.2769,1.2784,1.2795,1.2818
800.8110,789.6760,779.5690,769.6170,760.8170,750.2700,740.2720,729.1610,720.8710,709.8140,699.4650,690.2350,680.8940,669.1500,660.2310,648.8340,639.7720,629.6870,619.6550,610.0640,600.7140,590.1630,580.7130,571.1940,559.5420,549.8490,539.3520,530.2170,519.7670,510.2330,499.4940,490.3170,479.8660,470.2320,459.3560,450.5900,439.9130,430.3070,419.9020,410.1560,399.9970,389.4270,379.8530,370.0090,360.3060,349.6720,339.6480,329.7080,319.6630,310.1360,300.0780,290.1520,279.9120,269.9520,259.9300,249.7320,240.3610,230.1360,219.9620,210.2820,200.0770,190.2660,180.0670,170.0140,159.9190,149.8570,139.9230,129.8280,119.8560,109.9500,100.0470,1.0740,1.0732,1.0790,1.0871,1.0970,1.0994,1.0949,1.1047,1.1096,1.1051,1.1213,1.1291,1.1376,1.1360,1.1355,1.1376,1.1483,1.1471,1.1530,1.1566,1.1654,1.1669,1.1660,1.1691,1.1734,1.1740,1.1786,1.1886,1.1904,1.1927,1.2022,1.2026,1.2043,1.2118,1.2193,1.2196,1.2258,1.2251,1.2263,1.2300,1.2296,1.2274,1.2331,1.2315,1.2399,1.2381,1.2420,1.2462,1.2481,1.2487,1.2525,1.2553,1.2570,1.2569,1.2618,1.2634,1.2655,1.2666,1.2677,1.2703,1.2727,1.2758,1.2755,1.2772,1.2783,1.2816,1.2823,1.2842,1.2863,1.2881,1.2901
799.9550,790.0060,781.0790,770.1820,758.9520,750.6550,739.9350,729.5980,720.2130,709.2770,700.0790,690.5120,679.5740,670.5350,661.0700,649.1700,640.0250,630.0010,620.1200,609.8400,600.4430,590.5080,579.8720,570.6130,559.9420,550.1170,540.3410,530.1010,519.9950,510.5550,499.8840,490.2450,481.0530,469.9180,458.8650,450.1590,440.8950,429.9890,419.0400,409.5920,400.0660,389.8770,380.0860,370.8260,359.5950,349.5570,339.5780,330.7000,320.4920,309.5690,299.7390,289.8990,279.9270,270.1040,260.1480,249.6910,240.1090,229.8960,220.2500,210.0450,199.8880,189.8080,179.9860,169.9160,160.1260,150.0530,140.2400,129.9980,119.8490,109.8690,99.9771,1.0830,1.0763,1.0795,1.0836,1.0852,1.0851,1.0913,1.0986,1.1114,1.1141,1.1202,1.1282,1.1263,1.1276,1.1309,1.1370,1.1373,1.1467,1.1528,1.1524,1.1491,1.1620,1.1707,1.1710,1.1644,1.1789,1.1865,1.1892,1.1925,1.1951,1.2003,1.2029,1.1998,1.2056,1.2101,1.2076,1.2176,1.2168,1.2228,1.2249,1.2266,1.2294,1.2292,1.2328,1.2361,1.2388,1.2403,1.2410,1.2477,1.2498,1.2502,1.2547,1.2520,1.2550,1.2588,1.2578,1.2601,1.2648,1.2668,1.2698,1.2706,1.2728,1.2763,1.2763,1.2777,1.2817,1.2838,1.2851,1.2869,1.2902,1.2911
799.7260,790.7120,781.0740,770.1180,760.2660,749.6670,740.1180,729.4770,720.0710,708.7180,699.4920,690.2340,680.9150,670.4060,659.7950,649.2160,639.6420,628.7060,619.9560,610.0140,600.4920,589.6130,580.4750,569.8740,560.5100,550.4820,539.8580,529.9980,520.0420,509.7620,499.9170,489.2350,479.4080,469.5050,460.5480,449.6590,441.0990,430.2760,420.4090,410.7390,399.9920,390.0940,379.8560,369.8550,360.0270,350.3150,340.1050,330.0840,320.1010,309.4830,299.9810,289.3010,280.2870,270.3000,259.8910,250.0360,240.4600,230.0100,220.2390,209.8670,200.4120,189.9970,179.7170,169.9670,160.0680,149.8410,139.7070,130.0380,119.8980,110.0550,99.9850,1.0824,1.0734,1.0896,1.0713,1.0911,1.0912,1.0911,1.1082,1.0992,1.1009,1.1126,1.1158,1.1290,1.1300,1.1242,1.1358,1.1437,1.1552,1.1597,1.1534,1.1606,1.1689,1.1665,1.1726,1.1786,1.1825,1.1865,1.1893,1.1901,1.1970,1.1954,1.2032,1.2021,1.2065,1.2107,1.2139,1.2196,1.2190,1.2241,1.2262,1.2246,1.2311,1.2346,1.2346,1.2386,1.2414,1.2439,1.2428,1.2452,1.2469,1.2497,1.2534,1.2565,1.2570,1.2601,1.2635,1.2635,1.2671,1.2687,1.2695,1.2715,1.2728,1.2761,1.2774,1.2792,1.2816,1.2830,1.2849,1.2866,1.2881,1.2905
800.0740,788.6880,780.3000,770.9770,762.0650,750.0760,739.5010,730.5210,720.8390,710.1060,700.7900,689.9770,680.0810,670.0840,660.0340,650.6310,639.2530,630.5170,618.9290,610.0480,600.5010,590.4340,580.2220,569.6830,560.6790,550.7560,540.6300,529.5330,520.8980,510.0850,500.3990,490.1360,480.1790,470.0390,460.0360,450.0470,440.0560,430.1050,421.0070,409.9560,400.2440,389.3850,380.4260,369.8800,359.5080,349.9160,340.5000,330.0350,319.1470,309.9090,299.7830,289.6370,279.6480,269.5690,259.7070,250.1330,239.4150,229.8740,219.8860,209.9410,200.0910,189.9230,180.0360,170.1570,159.8370,149.9830,139.9150,130.2200,120.0640,109.8680,99.8176,1.0733,1.0757,1.0838,1.0954,1.0926,1.1001,1.0967,1.0914,1.1131,1.1207,1.1180,1.1169,1.1305,1.1340,1.1304,1.1328,1.1383,1.1467,1.1389,1.1477,1.1475,1.1547,1.1575,1.1634,1.1707,1.1648,1.1769,1.1756,1.1783,1.1852,1.1878,1.1886,1.1945,1.1989,1.2057,1.2045,1.2134,1.2159,1.2191,1.2235,1.2261,1.2272,1.2277,1.2301,1.2369,1.2394,1.2445,1.2458,1.2463,1.2467,1.2505,1.2534,1.2546,1.2562,1.2570,1.2598,1.2615,1.2644,1.2686,1.2695,1.2697,1.2720,1.2738,1.2763,1.2777,1.2788,1.2803,1.2826,1.2848,1.2862,1.2882
